"key","value"
"w-o-f-b-v",0.44707040866568193
"w-o-f-b-x",0.396848842934515
"w-o-f-b-y",0.5224027572624323
"w-o-f-s-t",0.6627277203348104
"w-o-f-s-v",0.37173806006893156
"w-o-f-s-x",0.33037912358444116
"w-o-f-s-y",0.3906942392909897
"w-o-f-t-v",0.3643525356967011
"w-o-f-t-x",0.3072378138847858
"w-o-f-t-y",0.39438700147710487
"w-o-c-k-e",0.5386509108813392
"w-o-c-k-n",0.4519940915805022
"w-o-c-k-b",0.5083702609551944
"w-o-c-k-s",0.35696701132447073
"w-o-c-k-t",0.35475135401280156
"w-o-c-k-v",0.3345642540620384
"w-o-c-k-y",0.39721811915312655
"w-o-c-e-n",0.6666666666666666
"w-o-c-e-g",0.3604135893648449
"w-o-c-e-b",0.7003938946331856
"w-o-c-e-s",0.57040866568193
"w-o-c-e-t",0.5445593303791236
"w-o-c-e-v",0.44214672575086167
"w-o-c-e-x",0.34859675036927623
"w-o-c-e-y",0.5462826193993107
"w-o-c-n-b",0.6137370753323486
"w-o-c-n-s",0.5546528803545052
"w-o-c-n-t",0.5288035450516987
"w-o-c-n-v",0.4066962087641556
"w-o-c-n-x",0.3052683407188577
"w-o-c-n-y",0.4714426390940423
"w-o-c-g-b",0.36090595765632694
"w-o-c-b-s",0.5566223535204333
"w-o-c-b-t",0.5484982767109798
"w-o-c-b-v",0.4322993599212211
"w-o-c-b-x",0.34268833087149186
"w-o-c-b-y",0.5150172328902018
"w-o-c-s-t",0.5622845888724766
"w-o-c-s-v",0.35770556376169377
"w-o-c-s-y",0.3836779911373708
"w-o-c-t-v",0.35253569670113244
"w-o-c-t-y",0.38847858197932056
"w-o-k-e-n",0.5120630231413097
"w-o-k-e-g",0.30785327424913833
"w-o-k-e-b",0.568439192516002
"w-o-k-e-s",0.41309699655342197
"w-o-k-e-t",0.413835548990645
"w-o-k-e-v",0.3355489906450025
"w-o-k-e-y",0.3977104874446086
"w-o-k-n-b",0.4817823732151649
"w-o-k-n-s",0.397341211225997
"w-o-k-n-t",0.39807976366322007
"w-o-k-n-v",0.3000984736582964
"w-o-k-n-y",0.32287050713934023
"w-o-k-b-s",0.3860167405219104
"w-o-k-b-t",0.39414081733136386
"w-o-k-b-v",0.3190546528803545
"w-o-k-b-y",0.3809699655342196
"w-o-k-s-t",0.39241752831117677
"w-o-e-n-g",0.38995568685376664
"w-o-e-n-b",0.7230428360413589
"w-o-e-n-s",0.6573116691285081
"w-o-e-n-t",0.6351550960118169
"w-o-e-n-v",0.42146725750861647
"w-o-e-n-x",0.35942885278188086
"w-o-e-n-y",0.47882816346627277
"w-o-e-g-b",0.43180699162973907
"w-o-e-g-s",0.3249630723781389
"w-o-e-g-t",0.31166912850812406
"w-o-e-b-s",0.6238306253077301
"w-o-e-b-t",0.6193993106843919
"w-o-e-b-v",0.4293451501723289
"w-o-e-b-x",0.379123584441162
"w-o-e-b-y",0.5224027572624323
"w-o-e-s-t",0.6272772033481043
"w-o-e-s-v",0.3540128015755785
"w-o-e-s-x",0.3126538650910881
"w-o-e-s-y",0.3906942392909897
"w-o-e-t-v",0.3466272772033481
"w-o-e-t-y",0.39438700147710487
"w-o-n-g-b",0.36681437715411125
"w-o-n-g-s",0.3151157065484983
"w-o-n-g-t",0.3018217626784835
"w-o-n-b-s",0.6080748399803053
"w-o-n-b-t",0.603643525356967
"w-o-n-b-v",0.39389463318562284
"w-o-n-b-x",0.3357951747907435
"w-o-n-b-y",0.44756277695716395
"w-o-n-s-t",0.6115214180206795
"w-o-n-s-v",0.3540128015755785
"w-o-n-s-x",0.3047759724273757
"w-o-n-s-y",0.37789266371245694
"w-o-n-t-v",0.3466272772033481
"w-o-n-t-y",0.38158542589857214
"w-o-g-b-s",0.3254554406696209
"w-o-g-b-t",0.31954702117183653
"w-o-g-s-t",0.3293943870014771
"w-o-b-s-t",0.6312161496799606
"w-o-b-s-v",0.34711964549483015
"w-o-b-s-x",0.30773018217626785
"w-o-b-s-y",0.36312161496799605
"w-o-b-t-v",0.34859675036927623
"w-o-b-t-y",0.37863121614968
"w-o-s-t-v",0.3466272772033481
"w-o-s-t-y",0.3766617429837518
"w-p-d-f-c",0.37567700640078777
"w-p-d-f-e",0.38749384539635645
"w-p-d-f-n",0.3638601674052191
"w-p-d-f-b",0.37863121614968
"w-p-d-f-s",0.31954702117183653
"w-p-d-c-e",0.37567700640078777
"w-p-d-c-n",0.3520433284096504
"w-p-d-c-b",0.36681437715411125
"w-p-d-c-s",0.30773018217626785
"w-p-d-e-n",0.3638601674052191
"w-p-d-e-b",0.37863121614968
"w-p-d-e-s",0.31954702117183653
"w-p-d-n-b",0.35499753815854257
"w-p-d-n-s",0.31954702117183653
"w-p-d-b-s",0.31363860167405216
"w-p-f-c-k",0.551452486459872
"w-p-f-c-e",0.7961595273264401
"w-p-f-c-n",0.7095027080256031
"w-p-f-c-g",0.3909404234367307
"w-p-f-c-b",0.7786804529788282
"w-p-f-c-s",0.6432791728212703
"w-p-f-c-t",0.6184145741014279
"w-p-f-c-v",0.4707040866568193
"w-p-f-c-x",0.37813884785819796
"w-p-f-c-y",0.5718857705563761
"w-p-f-k-e",0.6410635155096012
"w-p-f-k-n",0.5544066962087641
"w-p-f-k-g",0.33739537173806006
"w-p-f-k-b",0.6107828655834564
"w-p-f-k-s",0.448547513540128
"w-p-f-k-t",0.4517479074347612
"w-p-f-k-v",0.3355489906450025
"w-p-f-k-y",0.4065731166912851
"w-p-f-e-n",0.8542589857213195
"w-p-f-e-g",0.49729197439684886
"w-p-f-e-b",0.8879862136878385
"w-p-f-e-s",0.7437223042836041
"w-p-f-e-t",0.724766125061546
"w-p-f-e-v",0.46774987690792713
"w-p-f-e-x",0.4263909404234367
"w-p-f-e-y",0.5792712949286066
"w-p-f-n-g",0.4322993599212211
"w-p-f-n-b",0.8013293943870015
"w-p-f-n-s",0.7279665189561793
"w-p-f-n-t",0.7090103397341211
"w-p-f-n-v",0.4322993599212211
"w-p-f-n-x",0.3830625307730182
"w-p-f-n-y",0.5044313146233382
"w-p-f-g-b",0.4977843426883309
"w-p-f-g-s",0.38872476612506157
"w-p-f-g-t",0.3776464795667159
"w-p-f-b-s",0.7299359921221074
"w-p-f-b-t",0.7287050713934022
"w-p-f-b-v",0.45790251107828656
"w-p-f-b-x",0.4204825209256524
"w-p-f-b-y",0.5480059084194978
"w-p-f-s-t",0.7333825701624815
"w-p-f-s-v",0.3825701624815362
"w-p-f-s-x",0.3515509601181684
"w-p-f-s-y",0.41088133924175285
"w-p-f-t-v",0.37518463810930575
"w-p-f-t-x",0.3293943870014771
"w-p-f-t-y",0.4155588380108321
"w-p-c-k-e",0.551452486459872
"w-p-c-k-n",0.464795667159035
"w-p-c-k-b",0.5211718365337272
"w-p-c-k-s",0.36509108813392416
"w-p-c-k-t",0.36312161496799605
"w-p-c-k-v",0.3345642540620384
"w-p-c-k-y",0.40608074839980307
"w-p-c-e-n",0.7095027080256031
"w-p-c-e-g",0.36730674544559333
"w-p-c-e-b",0.7432299359921221
"w-p-c-e-s",0.6078286558345642
"w-p-c-e-t",0.5829640571147218
"w-p-c-e-v",0.4529788281634663
"w-p-c-e-x",0.3604135893648449
"w-p-c-e-y",0.5718857705563761
"w-p-c-n-g",0.3023141309699655
"w-p-c-n-b",0.656573116691285
"w-p-c-n-s",0.5920728705071393
"w-p-c-n-t",0.5672082717872969
"w-p-c-n-v",0.4175283111767602
"w-p-c-n-x",0.3170851797144264
"w-p-c-n-y",0.49704579025110784
"w-p-c-g-b",0.36779911373707536
"w-p-c-b-s",0.5940423436730674
"w-p-c-b-t",0.5869030034465781
"w-p-c-b-v",0.4431314623338257
"w-p-c-b-x",0.35450516986706054
"w-p-c-b-y",0.5406203840472673
"w-p-c-s-t",0.5997045790251108
"w-p-c-s-v",0.3685376661742984
"w-p-c-s-y",0.4038650910881339
"w-p-c-t-v",0.36336779911373707
"w-p-c-t-y",0.4096504185130478
"w-p-k-e-n",0.5544066962087641
"w-p-k-e-g",0.33739537173806006
"w-p-k-e-b",0.6107828655834564
"w-p-k-e-s",0.448547513540128
"w-p-k-e-t",0.4517479074347612
"w-p-k-e-v",0.3355489906450025
"w-p-k-e-y",0.4065731166912851
"w-p-k-n-b",0.5241260462826194
"w-p-k-n-s",0.4327917282127031
"w-p-k-n-t",0.4359921221073363
"w-p-k-n-v",0.3000984736582964
"w-p-k-n-y",0.33173313638601676
"w-p-k-g-b",0.32311669128508125
"w-p-k-b-s",0.42146725750861647
"w-p-k-b-t",0.4320531757754801
"w-p-k-b-v",0.3190546528803545
"w-p-k-b-y",0.3898325947808961
"w-p-k-s-t",0.4278680452978828
"w-p-e-n-g",0.4322993599212211
"w-p-e-n-b",0.8013293943870015
"w-p-e-n-s",0.7279665189561793
"w-p-e-n-t",0.7090103397341211
"w-p-e-n-v",0.4322993599212211
"w-p-e-n-x",0.3830625307730182
"w-p-e-n-y",0.5044313146233382
"w-p-e-g-b",0.4741506646971935
"w-p-e-g-s",0.36509108813392416
"w-p-e-g-t",0.3540128015755785
"w-p-e-b-s",0.6944854751354013
"w-p-e-b-t",0.6932545544066963
"w-p-e-b-v",0.4401772525849335
"w-p-e-b-x",0.40275726243229937
"w-p-e-b-y",0.5480059084194978
"w-p-e-s-t",0.6979320531757754
"w-p-e-s-v",0.36484490398818314
"w-p-e-s-x",0.33382570162481534
"w-p-e-s-y",0.41088133924175285
"w-p-e-t-v",0.35745937961595275
"w-p-e-t-x",0.31166912850812406
"w-p-e-t-y",0.4155588380108321
"w-p-n-g-b",0.4091580502215657
"w-p-n-g-s",0.3552437223042836
"w-p-n-g-t",0.34416543574593794
"w-p-n-b-s",0.6787296898079763
"w-p-n-b-t",0.6774987690792713
"w-p-n-b-v",0.40472673559822747
"w-p-n-b-x",0.35942885278188086
"w-p-n-b-y",0.4731659281142294
"w-p-n-s-t",0.6821762678483506
"w-p-n-s-v",0.36484490398818314
"w-p-n-s-x",0.3259478089611029
"w-p-n-s-y",0.39807976366322007
"w-p-n-t-v",0.35745937961595275
"w-p-n-t-x",0.30379123584441164
"w-p-n-t-y",0.40275726243229937
"w-p-g-b-s",0.3655834564254062
"w-p-g-b-t",0.361890694239291
"w-p-g-s-t",0.36952240275726245
"w-p-b-s-t",0.7018709995076317
"w-p-b-s-v",0.3579517479074348
"w-p-b-s-x",0.3289020187099951
"w-p-b-s-y",0.38330871491875923
"w-p-b-t-v",0.35942885278188086
"w-p-b-t-x",0.31363860167405216
"w-p-b-t-y",0.3998030526834072
"w-p-s-t-v",0.35745937961595275
"w-p-s-t-x",0.31954702117183653
"w-p-s-t-y",0.396848842934515
"w-d-f-c-e",0.37567700640078777
"w-d-f-c-n",0.3520433284096504
"w-d-f-c-b",0.36681437715411125
"w-d-f-c-s",0.30773018217626785
"w-d-f-e-n",0.3638601674052191
"w-d-f-e-b",0.37863121614968
"w-d-f-e-s",0.31954702117183653
"w-d-f-n-b",0.35499753815854257
"w-d-f-n-s",0.31954702117183653
"w-d-f-b-s",0.31363860167405216
"w-d-c-e-n",0.3520433284096504
"w-d-c-e-b",0.36681437715411125
"w-d-c-e-s",0.30773018217626785
"w-d-c-n-b",0.3431806991629739
"w-d-c-n-s",0.30773018217626785
"w-d-c-b-s",0.3018217626784835
"w-d-e-n-b",0.35499753815854257
"w-d-e-n-s",0.31954702117183653
"w-d-e-b-s",0.31363860167405216
"w-d-n-b-s",0.31363860167405216
"w-f-c-k-e",0.551452486459872
"w-f-c-k-n",0.464795667159035
"w-f-c-k-b",0.5211718365337272
"w-f-c-k-s",0.36509108813392416
"w-f-c-k-t",0.36312161496799605
"w-f-c-k-v",0.3345642540620384
"w-f-c-k-y",0.40608074839980307
"w-f-c-e-n",0.7095027080256031
"w-f-c-e-g",0.36730674544559333
"w-f-c-e-b",0.7432299359921221
"w-f-c-e-s",0.6078286558345642
"w-f-c-e-t",0.5829640571147218
"w-f-c-e-v",0.4529788281634663
"w-f-c-e-x",0.3604135893648449
"w-f-c-e-y",0.5718857705563761
"w-f-c-n-g",0.3023141309699655
"w-f-c-n-b",0.656573116691285
"w-f-c-n-s",0.5920728705071393
"w-f-c-n-t",0.5672082717872969
"w-f-c-n-v",0.4175283111767602
"w-f-c-n-x",0.3170851797144264
"w-f-c-n-y",0.49704579025110784
"w-f-c-g-b",0.36779911373707536
"w-f-c-b-s",0.5940423436730674
"w-f-c-b-t",0.5869030034465781
"w-f-c-b-v",0.4431314623338257
"w-f-c-b-x",0.35450516986706054
"w-f-c-b-y",0.5406203840472673
"w-f-c-s-t",0.5997045790251108
"w-f-c-s-v",0.3685376661742984
"w-f-c-s-y",0.4038650910881339
"w-f-c-t-v",0.36336779911373707
"w-f-c-t-y",0.4096504185130478
"w-f-k-e-n",0.5544066962087641
"w-f-k-e-g",0.33739537173806006
"w-f-k-e-b",0.6107828655834564
"w-f-k-e-s",0.448547513540128
"w-f-k-e-t",0.4517479074347612
"w-f-k-e-v",0.3355489906450025
"w-f-k-e-y",0.4065731166912851
"w-f-k-n-b",0.5241260462826194
"w-f-k-n-s",0.4327917282127031
"w-f-k-n-t",0.4359921221073363
"w-f-k-n-v",0.3000984736582964
"w-f-k-n-y",0.33173313638601676
"w-f-k-g-b",0.32311669128508125
"w-f-k-b-s",0.42146725750861647
"w-f-k-b-t",0.4320531757754801
"w-f-k-b-v",0.3190546528803545
"w-f-k-b-y",0.3898325947808961
"w-f-k-s-t",0.4278680452978828
"w-f-e-n-g",0.4322993599212211
"w-f-e-n-b",0.8013293943870015
"w-f-e-n-s",0.7279665189561793
"w-f-e-n-t",0.7090103397341211
"w-f-e-n-v",0.4322993599212211
"w-f-e-n-x",0.3830625307730182
"w-f-e-n-y",0.5044313146233382
"w-f-e-g-b",0.4741506646971935
"w-f-e-g-s",0.36509108813392416
"w-f-e-g-t",0.3540128015755785
"w-f-e-b-s",0.6944854751354013
"w-f-e-b-t",0.6932545544066963
"w-f-e-b-v",0.4401772525849335
"w-f-e-b-x",0.40275726243229937
"w-f-e-b-y",0.5480059084194978
"w-f-e-s-t",0.6979320531757754
"w-f-e-s-v",0.36484490398818314
"w-f-e-s-x",0.33382570162481534
"w-f-e-s-y",0.41088133924175285
"w-f-e-t-v",0.35745937961595275
"w-f-e-t-x",0.31166912850812406
"w-f-e-t-y",0.4155588380108321
"w-f-n-g-b",0.4091580502215657
"w-f-n-g-s",0.3552437223042836
"w-f-n-g-t",0.34416543574593794
"w-f-n-b-s",0.6787296898079763
"w-f-n-b-t",0.6774987690792713
"w-f-n-b-v",0.40472673559822747
"w-f-n-b-x",0.35942885278188086
"w-f-n-b-y",0.4731659281142294
"w-f-n-s-t",0.6821762678483506
"w-f-n-s-v",0.36484490398818314
"w-f-n-s-x",0.3259478089611029
"w-f-n-s-y",0.39807976366322007
"w-f-n-t-v",0.35745937961595275
"w-f-n-t-x",0.30379123584441164
"w-f-n-t-y",0.40275726243229937
"w-f-g-b-s",0.3655834564254062
"w-f-g-b-t",0.361890694239291
"w-f-g-s-t",0.36952240275726245
"w-f-b-s-t",0.7018709995076317
"w-f-b-s-v",0.3579517479074348
"w-f-b-s-x",0.3289020187099951
"w-f-b-s-y",0.38330871491875923
"w-f-b-t-v",0.35942885278188086
"w-f-b-t-x",0.31363860167405216
"w-f-b-t-y",0.3998030526834072
"w-f-s-t-v",0.35745937961595275
"w-f-s-t-x",0.31954702117183653
"w-f-s-t-y",0.396848842934515
"w-c-k-e-n",0.464795667159035
"w-c-k-e-b",0.5211718365337272
"w-c-k-e-s",0.36509108813392416
"w-c-k-e-t",0.36312161496799605
"w-c-k-e-v",0.3345642540620384
"w-c-k-e-y",0.40608074839980307
"w-c-k-n-b",0.4345150172328902
"w-c-k-n-s",0.34933530280649927
"w-c-k-n-t",0.34736582964057117
"w-c-k-n-y",0.33124076809453473
"w-c-k-b-s",0.3380108321024126
"w-c-k-b-t",0.3434268833087149
"w-c-k-b-v",0.31806991629739045
"w-c-k-b-y",0.3893402264894141
"w-c-k-s-t",0.345150172328902
"w-c-e-n-g",0.3023141309699655
"w-c-e-n-b",0.656573116691285
"w-c-e-n-s",0.5920728705071393
"w-c-e-n-t",0.5672082717872969
"w-c-e-n-v",0.4175283111767602
"w-c-e-n-x",0.3170851797144264
"w-c-e-n-y",0.49704579025110784
"w-c-e-g-b",0.34416543574593794
"w-c-e-b-s",0.5585918266863614
"w-c-e-b-t",0.551452486459872
"w-c-e-b-v",0.4254062038404727
"w-c-e-b-x",0.33677991137370755
"w-c-e-b-y",0.5406203840472673
"w-c-e-s-t",0.5642540620384048
"w-c-e-s-v",0.35081240768094535
"w-c-e-s-y",0.4038650910881339
"w-c-e-t-v",0.345642540620384
"w-c-e-t-y",0.4096504185130478
"w-c-n-b-s",0.5428360413589365
"w-c-n-b-t",0.535696701132447
"w-c-n-b-v",0.38995568685376664
"w-c-n-b-y",0.465780403741999
"w-c-n-s-t",0.5484982767109798
"w-c-n-s-v",0.35081240768094535
"w-c-n-s-y",0.39106351550960117
"w-c-n-t-v",0.345642540620384
"w-c-n-t-y",0.396848842934515
"w-c-b-s-t",0.568193008370261
"w-c-b-s-v",0.34391925160019693
"w-c-b-s-y",0.37629246676514033
"w-c-b-t-v",0.3476120137863122
"w-c-b-t-y",0.39389463318562284
"w-c-s-t-v",0.345642540620384
"w-c-s-t-y",0.3909404234367307
"w-k-e-n-b",0.5241260462826194
"w-k-e-n-s",0.4327917282127031
"w-k-e-n-t",0.4359921221073363
"w-k-e-n-v",0.3000984736582964
"w-k-e-n-y",0.33173313638601676
"w-k-e-g-b",0.32311669128508125
"w-k-e-b-s",0.42146725750861647
"w-k-e-b-t",0.4320531757754801
"w-k-e-b-v",0.3190546528803545
"w-k-e-b-y",0.3898325947808961
"w-k-e-s-t",0.4278680452978828
"w-k-n-b-s",0.4057114721811915
"w-k-n-b-t",0.41629739044805514
"w-k-n-b-y",0.31499261447562776
"w-k-n-s-t",0.4121122599704579
"w-k-b-s-t",0.40817331363860165
"w-e-n-g-b",0.4091580502215657
"w-e-n-g-s",0.3552437223042836
"w-e-n-g-t",0.34416543574593794
"w-e-n-b-s",0.6787296898079763
"w-e-n-b-t",0.6774987690792713
"w-e-n-b-v",0.40472673559822747
"w-e-n-b-x",0.35942885278188086
"w-e-n-b-y",0.4731659281142294
"w-e-n-s-t",0.6821762678483506
"w-e-n-s-v",0.36484490398818314
"w-e-n-s-x",0.3259478089611029
"w-e-n-s-y",0.39807976366322007
"w-e-n-t-v",0.35745937961595275
"w-e-n-t-x",0.30379123584441164
"w-e-n-t-y",0.40275726243229937
"w-e-g-b-s",0.3419497784342688
"w-e-g-b-t",0.33825701624815363
"w-e-g-s-t",0.3458887247661251
"w-e-b-s-t",0.6664204825209257
"w-e-b-s-v",0.34022648941408173
"w-e-b-s-x",0.31117676021664203
"w-e-b-s-y",0.38330871491875923
"w-e-b-t-v",0.3417035942885278
"w-e-b-t-y",0.3998030526834072
"w-e-s-t-v",0.3397341211225997
"w-e-s-t-x",0.3018217626784835
"w-e-s-t-y",0.396848842934515
"w-n-g-b-s",0.33210241260462825
"w-n-g-b-t",0.32840965041851305
"w-n-g-s-t",0.3360413589364845
"w-n-b-s-t",0.6506646971935007
"w-n-b-s-v",0.34022648941408173
"w-n-b-s-x",0.3032988675529296
"w-n-b-s-y",0.3705071393402265
"w-n-b-t-v",0.3417035942885278
"w-n-b-t-y",0.3870014771048744
"w-n-s-t-v",0.3397341211225997
"w-n-s-t-y",0.38404726735598227
"w-g-b-s-t",0.3537666174298375
"w-b-s-t-v",0.3417035942885278
"w-b-s-t-x",0.30379123584441164
"w-b-s-t-y",0.3810930576070901
"o-p-d-f-c",0.3702609551944855
"o-p-d-f-e",0.38207779419005417
"o-p-d-f-n",0.3584441161989168
"o-p-d-f-b",0.37321516494337764
"o-p-d-f-s",0.3190546528803545
"o-p-d-c-e",0.3702609551944855
"o-p-d-c-n",0.3466272772033481
"o-p-d-c-b",0.36139832594780896
"o-p-d-c-s",0.3072378138847858
"o-p-d-e-n",0.3584441161989168
"o-p-d-e-b",0.37321516494337764
"o-p-d-e-s",0.3190546528803545
"o-p-d-n-b",0.3495814869522403
"o-p-d-n-s",0.3190546528803545
"o-p-d-b-s",0.31314623338257014
"o-p-f-c-k",0.5445593303791236
"o-p-f-c-e",0.7769571639586411
"o-p-f-c-l",0.3023141309699655
"o-p-f-c-n",0.690300344657804
"o-p-f-c-g",0.38404726735598227
"o-p-f-c-b",0.759478089611029
"o-p-f-c-s",0.6294928606597735
"o-p-f-c-t",0.5800098473658296
"o-p-f-c-v",0.47168882323978334
"o-p-f-c-x",0.3722304283604136
"o-p-f-c-y",0.5580994583948794
"o-p-f-k-e",0.604628261939931
"o-p-f-k-n",0.517971442639094
"o-p-f-k-g",0.30785327424913833
"o-p-f-k-b",0.5743476120137863
"o-p-f-k-s",0.4190054160512063
"o-p-f-k-t",0.413835548990645
"o-p-f-k-v",0.33850320039389464
"o-p-f-k-y",0.40066469719350073
"o-p-f-e-l",0.31117676021664203
"o-p-f-e-n",0.7996061053668144
"o-p-f-e-g",0.4549483013293944
"o-p-f-e-b",0.8333333333333334
"o-p-f-e-s",0.6967011324470704
"o-p-f-e-t",0.6509108813392418
"o-p-f-e-v",0.4687346134908912
"o-p-f-e-x",0.4086656819300837
"o-p-f-e-y",0.5654849827671098
"o-p-f-l-b",0.310438207779419
"o-p-f-n-g",0.38995568685376664
"o-p-f-n-b",0.7466765140324964
"o-p-f-n-s",0.6809453471196455
"o-p-f-n-t",0.6351550960118169
"o-p-f-n-v",0.43328409650418515
"o-p-f-n-x",0.36533727227966517
"o-p-f-n-y",0.49064500246184145
"o-p-f-g-b",0.4554406696208764
"o-p-f-g-s",0.34859675036927623
"o-p-f-g-t",0.3353028064992615
"o-p-f-b-s",0.6829148202855736
"o-p-f-b-t",0.654849827671098
"o-p-f-b-v",0.4588872476612506
"o-p-f-b-x",0.40275726243229937
"o-p-f-b-y",0.534219596258001
"o-p-f-s-t",0.6627277203348104
"o-p-f-s-v",0.38355489906450024
"o-p-f-s-x",0.3362875430822255
"o-p-f-s-y",0.40251107828655835
"o-p-f-t-v",0.3643525356967011
"o-p-f-t-x",0.3072378138847858
"o-p-f-t-y",0.39438700147710487
"o-p-c-k-e",0.5445593303791236
"o-p-c-k-n",0.45790251107828656
"o-p-c-k-b",0.5142786804529789
"o-p-c-k-s",0.36287543082225504
"o-p-c-k-t",0.35475135401280156
"o-p-c-k-v",0.3375184638109306
"o-p-c-k-y",0.4001723289020187
"o-p-c-e-l",0.3023141309699655
"o-p-c-e-n",0.690300344657804
"o-p-c-e-g",0.3604135893648449
"o-p-c-e-b",0.724027572624323
"o-p-c-e-s",0.5940423436730674
"o-p-c-e-t",0.5445593303791236
"o-p-c-e-v",0.45396356474643035
"o-p-c-e-x",0.35450516986706054
"o-p-c-e-y",0.5580994583948794
"o-p-c-l-b",0.30157557853274247
"o-p-c-n-b",0.6373707533234859
"o-p-c-n-s",0.5782865583456426
"o-p-c-n-t",0.5288035450516987
"o-p-c-n-v",0.41851304775972425
"o-p-c-n-x",0.31117676021664203
"o-p-c-n-y",0.483259478089611
"o-p-c-g-b",0.36090595765632694
"o-p-c-b-s",0.5802560315115707
"o-p-c-b-t",0.5484982767109798
"o-p-c-b-v",0.4441161989167898
"o-p-c-b-x",0.34859675036927623
"o-p-c-b-y",0.5268340718857706
"o-p-c-s-t",0.5622845888724766
"o-p-c-s-v",0.36952240275726245
"o-p-c-s-y",0.39549483013293946
"o-p-c-t-v",0.35253569670113244
"o-p-c-t-y",0.38847858197932056
"o-p-k-e-n",0.517971442639094
"o-p-k-e-g",0.30785327424913833
"o-p-k-e-b",0.5743476120137863
"o-p-k-e-s",0.4190054160512063
"o-p-k-e-t",0.413835548990645
"o-p-k-e-v",0.33850320039389464
"o-p-k-e-y",0.40066469719350073
"o-p-k-n-b",0.4876907927129493
"o-p-k-n-s",0.4032496307237814
"o-p-k-n-t",0.39807976366322007
"o-p-k-n-v",0.30305268340718855
"o-p-k-n-y",0.3258247168882324
"o-p-k-b-s",0.39192516001969474
"o-p-k-b-t",0.39414081733136386
"o-p-k-b-v",0.32200886262924666
"o-p-k-b-y",0.3839241752831118
"o-p-k-s-t",0.39241752831117677
"o-p-e-l-b",0.310438207779419
"o-p-e-n-g",0.38995568685376664
"o-p-e-n-b",0.7466765140324964
"o-p-e-n-s",0.6809453471196455
"o-p-e-n-t",0.6351550960118169
"o-p-e-n-v",0.43328409650418515
"o-p-e-n-x",0.36533727227966517
"o-p-e-n-y",0.49064500246184145
"o-p-e-g-b",0.43180699162973907
"o-p-e-g-s",0.3249630723781389
"o-p-e-g-t",0.31166912850812406
"o-p-e-b-s",0.6474643032988675
"o-p-e-b-t",0.6193993106843919
"o-p-e-b-v",0.44116198916789756
"o-p-e-b-x",0.3850320039389463
"o-p-e-b-y",0.534219596258001
"o-p-e-s-t",0.6272772033481043
"o-p-e-s-v",0.3658296405711472
"o-p-e-s-x",0.3185622845888725
"o-p-e-s-y",0.40251107828655835
"o-p-e-t-v",0.3466272772033481
"o-p-e-t-y",0.39438700147710487
"o-p-n-g-b",0.36681437715411125
"o-p-n-g-s",0.3151157065484983
"o-p-n-g-t",0.3018217626784835
"o-p-n-b-s",0.6317085179714427
"o-p-n-b-t",0.603643525356967
"o-p-n-b-v",0.4057114721811915
"o-p-n-b-x",0.3417035942885278
"o-p-n-b-y",0.45937961595273263
"o-p-n-s-t",0.6115214180206795
"o-p-n-s-v",0.3658296405711472
"o-p-n-s-x",0.31068439192516
"o-p-n-s-y",0.3897095027080256
"o-p-n-t-v",0.3466272772033481
"o-p-n-t-y",0.38158542589857214
"o-p-g-b-s",0.3254554406696209
"o-p-g-b-t",0.31954702117183653
"o-p-g-s-t",0.3293943870014771
"o-p-b-s-t",0.6312161496799606
"o-p-b-s-v",0.35893648449039883
"o-p-b-s-x",0.31363860167405216
"o-p-b-s-y",0.37493845396356473
"o-p-b-t-v",0.34859675036927623
"o-p-b-t-y",0.37863121614968
"o-p-s-t-v",0.3466272772033481
"o-p-s-t-y",0.3766617429837518
"o-d-f-c-e",0.3702609551944855
"o-d-f-c-n",0.3466272772033481
"o-d-f-c-b",0.36139832594780896
"o-d-f-c-s",0.3072378138847858
"o-d-f-e-n",0.3584441161989168
"o-d-f-e-b",0.37321516494337764
"o-d-f-e-s",0.3190546528803545
"o-d-f-n-b",0.3495814869522403
"o-d-f-n-s",0.3190546528803545
"o-d-f-b-s",0.31314623338257014
"o-d-c-e-n",0.3466272772033481
"o-d-c-e-b",0.36139832594780896
"o-d-c-e-s",0.3072378138847858
"o-d-c-n-b",0.3377646479566716
"o-d-c-n-s",0.3072378138847858
"o-d-c-b-s",0.30132939438700146
"o-d-e-n-b",0.3495814869522403
"o-d-e-n-s",0.3190546528803545
"o-d-e-b-s",0.31314623338257014
"o-d-n-b-s",0.31314623338257014
"o-f-c-k-e",0.5445593303791236
"o-f-c-k-n",0.45790251107828656
"o-f-c-k-b",0.5142786804529789
"o-f-c-k-s",0.36287543082225504
"o-f-c-k-t",0.35475135401280156
"o-f-c-k-v",0.3375184638109306
"o-f-c-k-y",0.4001723289020187
"o-f-c-e-l",0.3023141309699655
"o-f-c-e-n",0.690300344657804
"o-f-c-e-g",0.3604135893648449
"o-f-c-e-b",0.724027572624323
"o-f-c-e-s",0.5940423436730674
"o-f-c-e-t",0.5445593303791236
"o-f-c-e-v",0.45396356474643035
"o-f-c-e-x",0.35450516986706054
"o-f-c-e-y",0.5580994583948794
"o-f-c-l-b",0.30157557853274247
"o-f-c-n-b",0.6373707533234859
"o-f-c-n-s",0.5782865583456426
"o-f-c-n-t",0.5288035450516987
"o-f-c-n-v",0.41851304775972425
